question,answer
[COVID19] [Spring 2020] Should I replace a B with a P?,"<p><span><strong>Note</strong>:  This FAQ item only applies to the <span style=""color: rgb(255,0,0);background: yellow;"">COVID19 Spring 2020</span> situation and is for Computer Science Masters students only.</span></p><p><span>    <br/></span></p><p><span>Based on </span> <a class=""external-link"" href=""https://provost.uncc.edu/sites/provost.uncc.edu/files/media/Grading-Policy-Exception-COVID-19.pdf"" rel=""nofollow""> <span>Exception to UNC Charlotte Academic Policy and Procedure: Grading</span> </a> <span>, replacing a B with a P will generally </span> <span>not</span> <span> harm your graduation process.  From the previous link:</span></p><ul><li><span>“a grade of Pass (P) will equate to a standard letter grade of A, B, or C.”</span></li><li><span>“a grade of Pass (P) will be sufficient to meet the student’s program progression requirements, but will not impact the student’s GPA.”</span></li></ul><p><strong> <u> <em>For students that are close to graduation</em> </u> <em>:</em> </strong></p><p><span>      For students who are fairly close to graduating, we advise </span> <u>not</u> <span> to replace a B with a P, <u>unless</u> getting a B puts a student in danger of not meeting graduation GPA requirement (see [</span> <a class=""external-link"" href=""https://cci.uncc.edu/academics/computer-science/masters-program/ms-requirements"" rel=""nofollow""> <span>link</span> </a> <span>] regarding the 3.0 minimum).  Our observation is the latter situation is rare -- it really only applies either (a) if a student already has 1 or 2 C's or (b) if a student has strong reason to believe they might get a C in a </span> <span>later</span> <span> semester.</span></p><p><span>     Finally, note, according to </span> <a class=""external-link"" href=""https://provost.uncc.edu/sites/provost.uncc.edu/files/media/Grading-Policy-Exception-COVID-19.pdf"" rel=""nofollow""> <span>Exception to UNC Charlotte Academic Policy and Procedure</span> </a> <span>:</span></p><p style=""margin-left: 30.0px;""><span> ""students will be able to petition to have a P grade revert to the original letter grade with associated changes to GPA""</span></p><p><span>So if you now replace a B with a P, then when you reach graduation time, you can then calculate what your final graduation GPA would be if you reverted the P to a B.   If reverting would lower your graduation GPA, obviously you would leave the P in place.   But if the final graduation GPA would </span> <span>not</span> <span> change, you could submit the mentioned petition and revert the P's to B's.  Possibly a potential employer would deem the B better than a P (assuming once again that you would have the same final graduation GPA in with either the B or P).   Most likely this petition will be done with the online petition system used for all other graduate petitions (<a class=""external-link"" href=""https://academicpetition.uncc.edu/"" rel=""nofollow"">https://academicpetition.uncc.edu/</a>). <br/></span></p><p><strong> <u> <em>For students that are new in Spring 2020</em> </u> <em>:</em> </strong></p><p><span>      For a new student our advice is slightly more nuanced.   Some things to consider are as follows:</span></p><p><span>(1)  If you are concerned that in future semesters you might get a C (only 2 C's are allowed, (see [</span> <a class=""external-link"" href=""https://cci.uncc.edu/academics/computer-science/masters-program/ms-requirements"" rel=""nofollow""> <span>link</span> </a> <span>]), then keeping your GPA as high as possible now is useful because graduation requires at least a 3.0 final GPA.</span></p><p><span>(2)  If you are confident that in future semesters you will only get A's and it is important to you personally to graduate with a very high GPA, then go ahead and replace B the with P.</span></p><p><span>(3)  If you are confident that in future semesters you will only get A's and B's, then there is little advantage to replace a B with a P.</span></p><p><strong><u><em>Revert Spring 2020 P back to Original Letter Grade </em></u></strong></p><p><span>     Finally, note, according to </span> <a class=""external-link"" href=""https://provost.uncc.edu/sites/provost.uncc.edu/files/media/Grading-Policy-Exception-COVID-19.pdf"" rel=""nofollow""> <span>Exception to UNC Charlotte Academic Policy and Procedure</span> </a> <span>:</span></p><p style=""margin-left: 30.0px;""><span> ""students will be able to petition to have a P grade revert to the original letter grade with associated changes to GPA""</span></p><p><span>So if you now replace a B with a P, then when you reach graduation time, you can then calculate what your final graduation GPA would be if you reverted the P to a B.   If reverting would lower your graduation GPA, obviously you would leave the P in place.   But if the final graduation GPA would </span> <span>not</span> <span> change, you could submit the mentioned petition and revert the P's to B's.  Possibly a potential employer would deem the B better than a P (assuming once again that you would have the same final graduation GPA in with either the B or P).   </span></p><p><span>To do so, file a petition at </span><span><a class=""external-link"" href=""https://academicpetition.uncc.edu/"" rel=""nofollow"">https://academicpetition.uncc.edu/</a>.    Select petition Type ""Other - Course Related"".   Then select the course with the P grade.  In the description describe that you are requesting to revert your to to the original letter grade.<br/></span></p><p><br/></p>"
DegreeWorks Says Only XX% Completed!,"<ul><li>The D.W. reported ""percentage complete"" is not very accurate.   Typically it can be ignored.<br><br/></br></li><li>So you should be fine as long as:<ul><li>You have declared your concentration <u>if</u> you are in the <a href=""/display/ACCI/Glossary#Glossary-old_ms_program"">""old MS Program""</a></li><li>You do not have any 'fallthrough courses'<br/><br/></li><li>If any of the above <u>are</u> not complete, see the following;<ul><li><span style=""color: rgb(0,112,60);""><a href=""/pages/viewpage.action?pageId=44174420"">How do I declare a standard Concentration or choose ""No Concentration""?</a></span></li><li><span style=""color: rgb(0,112,60);""><a href=""/pages/viewpage.action?pageId=44174453"">How do I declare a custom Concentration?</a><br/></span></li><li><span style=""color: rgb(0,112,60);""><span style=""color: rgb(0,112,60);""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=49031626&amp;src=contextnavpagetreemode"" rel=""nofollow"">DegreeWorks lists many courses as ""Fallthrough"", what do I do?</a><br/></span></span></li></ul></li></ul></li></ul><p><br/></p><p><br/></p>"
"DegreeWorks lists a course as ""Fallthrough"", what do I do?","<p>DegreeWorks (D.W.) will list a course as 'fallthrough' if it cannot match a course to a CS MS program requirement item in your DegreeWorks record.</p><p><br/></p><p><strong>Case I</strong>)  If you are in the ""<a href=""/display/ACCI/Glossary#Glossary-new_ms_program"">new MS program</a>""</p><ol><li>Note, in the new program declaring a concentration is optional.   If you want to declare a concentration <u>and</u> the fallthrough course is a course you expect to be part of your concentration, then make sure to declare your concentration via a gpetition by first following the instructions for <strong>Case II</strong>).   <ol><li>On the other hand, if the fallthrough course is not part of your concentration then<ol><li>Send an email to <a class=""external-link"" href=""mailto:cs-ms-director@uncc.edu"" rel=""nofollow"">cs-ms-director@uncc.edu</a>.    The email should be as follows:<ol><li><u><strong>Subject</strong></u>:   Non-concentration Fallthrough course</li><li><strong><u>Text</u></strong>:  Include your SSID and a brief note about the problem</li></ol></li></ol></li></ol></li></ol><p><strong>Case II</strong>)  If you are in the ""<a href=""/display/ACCI/Glossary#Glossary-old_ms_program"">old MS program</a>""</p><ol><li>First declare your concentration:<ul><li><p><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44174420&amp;src=contextnavpagetreemode"" rel=""nofollow"">How do I declare a standard Concentration?</a></p></li><li><p><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44174453&amp;src=contextnavpagetreemode"" rel=""nofollow"" style=""letter-spacing: 0.0px;"">How do I declare a custom Concentration?</a></p></li></ul></li><li><p>Wait until the gpetition (described in links above) is approved.   You will receive an email regarding approval (see above links).</p></li><li>Wait another few days until DegreeWorks shows your Concentration as you requested and has slotted all relevant courses into your Concentration Requirement.</li><li>Reassess whether this causes the previous ""Fallthrough"" courses, to now appear in more appropriate slots.<ol><li>If yes, congratulations your problem is solved!</li><li>If no, send an email to <a class=""external-link"" href=""mailto:cs-ms-director@uncc.edu"" rel=""nofollow"">cs-ms-director@uncc.edu</a>.    The email should be as follows:<ol><li><u><strong>Subject</strong></u>:   Concentration declared, but Fallthrough courses remain</li><li><strong><u>Text</u></strong>:  Include your SSID and a brief note about the problem</li></ol></li></ol></li></ol>"
How can I get a larger Dropbox storage for my work?,"<p>Check → <a href=""/pages/viewpage.action?pageId=6659453"">What is UNC Charlotte's Dropbox for Business?</a></p><p>Note: there is a way to get Dropbox for Education to students performing research work.  → <a href=""/pages/viewpage.action?pageId=6663194"">Do sponsored guests or student employees get a University Dropbox account?</a></p>"
[Early Entry Program]: Registration Hold,"<div class=""confluence-information-macro confluence-information-macro-information conf-macro output-block"" data-hasbody=""true"" data-macro-name=""info""><span class=""aui-icon aui-icon-small aui-iconfont-info confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p><strong>Early Entry Program Only</strong>: This hold only applies to Early Entry students.</p></div></div><ul><li><em><u>Intent-To-Enroll</u></em>:   After you receive your admit letter, you must declare your Intent-To-Enroll in the Graduate Application Portal. </li><li><em><u>Registration Hold</u></em>:   After you declare your Intent-To-Enroll, BANNER will put a ""Early Entry Program"" <strong>registration hold</strong> on your registration.</li><li><u><em>Early Entry Program Form</em></u>:  To remove this hold you must submit an online Early Entry Program form. The form serves as a tentative plan of study and is discussed in FAQ item:<br>         <a href=""/pages/viewpage.action?pageId=44175341"">How does ""double counting"" work in the Early Entry Program?</a></br></li></ul>"
[Early Entry Program]: Who is my academic advisor?,"<div class=""confluence-information-macro confluence-information-macro-information conf-macro output-block"" data-hasbody=""true"" data-macro-name=""info""><p class=""title"">Early Entry Program Only</p><span class=""aui-icon aui-icon-small aui-iconfont-info confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>If you are <u>not</u> in the Early Entry Program, see the alternate FAQ item: <a href=""/pages/viewpage.action?pageId=61737053"">Who is my academic advisor?</a></p></div></div><p><strong>Before you complete your BS degree:</strong> Your primary MS Academic Advisor is the <a href=""/display/ACCI/Contacts#Contacts-ms_d"">MS Program Director </a>at <a class=""external-link"" href=""mailto:cs-ms-director@uncc.edu"" rel=""nofollow"">cs-ms-director@uncc.edu</a> and your secondary MS Advisor is <a href=""/display/ACCI/Contacts#Contacts-ms_coordinator"">MS Graduate Program Coordinator</a> at <a class=""external-link"" href=""mailto:cgovan@uncc.edu"" rel=""nofollow"">cgovan@uncc.edu</a>.</p><p>Many questions can also be answered by either the <a href=""/display/ACCI/Contacts#Contacts-ms_support_specialist""><span lang=""EN"">Graduate Student Support Specialist</span></a><span class=""confluence-link""><span lang=""EN"">.</span></span></p><p><strong>After you complete you BS degree:</strong>  You will be assign a 'regular' Graduate Faculty Advisor.   The <a href=""/display/ACCI/Contacts#Contacts-ms_d"">MS Program Director </a>will no longer be officially your advisor, but the <a href=""/display/ACCI/Contacts#Contacts-ms_coordinator"">MS Graduate Program Coordinator</a> will remain listed as a secondary advisor.   (This is the process used all non-Early Entry CS MS students).<br><br/>This process is in place because the period when a student is dual enrolled – in both the BS and MS programs – is more complex to navigate.   The MS Program Director and Coordinator are generally more experienced with the issues that arise during the dual enrollment period.</br></p>"
"[Early Entry Program]: How do I make a ""Plan of Study""?","<div class=""confluence-information-macro confluence-information-macro-information conf-macro output-block"" data-hasbody=""true"" data-macro-name=""info""><p class=""title"">Early Entry Program Only</p><span class=""aui-icon aui-icon-small aui-iconfont-info confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>If you are <u>not</u> in the Early Entry Program, see the alternative FAQ item:  <a href=""/pages/viewpage.action?pageId=55182932"">How do I make a ""Plan of Study""?</a></p></div></div><div class=""confluence-information-macro confluence-information-macro-warning conf-macro output-block"" data-hasbody=""true"" data-macro-name=""warning""><p class=""title"">Early Entry Registration Hold</p><span class=""aui-icon aui-icon-small aui-iconfont-error confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>On your first semester in the Early Entry Program, BANNER will place a <em>""Early Entry""</em> <strong>Hold</strong> on your registration.  To remove this hold you must submit an online Early Entry Program form. The form documents your tentative plan of study and is discussed in item: <a href=""/pages/viewpage.action?pageId=44175341"">How does ""double counting"" work in the Early Entry Program?</a>.    (The exact timing of when BANNER creates this Registration Hold is discussed in <a href=""/display/ACCI/%5BEarly+Entry+Program%5D%3A+Registration+Hold"">[Early Entry Program]: Registration Hold</a>).</p></div></div><h2 id='id-[EarlyEntryProgram]:HowdoImakea""PlanofStudy""?-PlanofStudy'>Plan of Study</h2><p>The UNCC Catalog website lists the requirements for the CS MS Program <span>(see this <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=28&amp;poid=7261&amp;returnto=2699"" rel=""nofollow"">link</a>)</span>.  That Catalog's page allows you to 'click' on an individual course and display the basic information about each course including the course's pre-requisites.</p><ul><li>Graduate courses (5xxx and 6xxx courses) generally have higher expectations than undergraduate courses.  Typically, a grad. course will require more of your time per course than an undergrad. course.   For this reason, regular (i..e non Early Entry) CS MS students will usually only take 3 courses per semester.   (The maximum allowed is 4 per semester).    Early Entry students should take this into consideration when registering for grad. courses while they are still completing their BS degree.</li><li>You can ""double count"" a maximum of 4 courses (see <a href=""/pages/viewpage.action?pageId=44175341"">How does ""double counting"" work in the Early Entry Program?</a>), but you can take up to 5 total graduate courses prior to completing your BS degree (see <a class=""external-link"" href=""https://cci.uncc.edu/academics/computer-science/5-year-babs-ms-degree-program"" rel=""nofollow"">https://cci.uncc.edu/academics/computer-science/5-year-babs-ms-degree-program</a>)</li><li>Any time you change your planned graduate courses, you must submit another Early Entry Program form; otherwise BANNER will not let you register for the desired graduate course and no double-counting will occur.</li><li>After you complete your BS, you no longer need to submit Early Entry Program forms and you should follow the advice given to our non-Early Entry students in item <a href=""/pages/viewpage.action?pageId=55182932"">How do I make a ""Plan of Study""?</a></li></ul><p><strong>See Also</strong>:</p><ul><li><a href=""/pages/viewpage.action?pageId=73642282"">[Early Entry Program]: Who is my academic advisor?</a></li><li><a href=""/pages/viewpage.action?pageId=44176762"">How does ""double counting"" work in the Early Entry Program?</a></li><li><a href=""/display/ACCI/%5BEarly+Entry+Program%5D%3A++Problems+registering+for+5xxx+Sections"">Early Entry Program: Problems registering for 5xxx Sections</a></li></ul><p><br/></p><p><br/></p><p><br/></p>"
[Early Entry Program]: Can I take ITCS 6880 Individual Study?,"<p>Only in very limited situations.   The Grad. Catalog has the following requirement for registering for ITCS 6880:<br><br/></br></p><p style=""margin-left: 30.0px;"">""ITCS 6880. Individual Study. (1 to 3) <span style=""color: rgb(255,0,0);"">Prerequisite(s): At least</span></p><p style=""margin-left: 30.0px;""><span style=""color: rgb(255,0,0);"">9 graduate ITCS/ITIS hours and permission of department.""<br/><br/></span><em><span style=""color: rgb(255,0,0);""><span style=""color: rgb(0,0,0);"">[from <a class=""external-link"" href=""https://catalog.uncc.edu/index.php?catoid=26"" rel=""nofollow"">https://catalog.uncc.edu/index.php?catoid=26</a>]</span></span></em></p><p style=""margin-left: 30.0px;""><br/></p><p><span style=""color: rgb(255,0,0);""><span style=""color: rgb(0,0,0);"">A grad. student must have completed 9 graduate credit hours first, before she can signup for ITCS 6880.   It is possible, but difficult, to satisfy this requirement before you have completed your BS degree.</span></span></p><p style=""margin-left: 30.0px;""><br/></p>"
What is a cross-listed course?,"<h2 id=""Whatisacrosslistedcourse?-4xyz/5xyzITCSCross-Listing"">4<em>xyz</em>/5<em>xyz </em>ITCS Cross-Listing</h2><p>Some 4000 and 5000 courses are cross-listed.    This means students registered for a course, say 4<em>xyz</em>, meet in the same classroom at the same time with student's registered for 5<em>xyz</em>.</p><p>University requirements stipulate that the 5000 level students have additional syllabus requirements beyond what is required of the the 4000 levels students.</p><p>Typically if a course is cross-listed, it is cross-listed like this every semester it is taught.</p><p>Unfortunately, whether is course cross-listed as a 4<em>xyz</em>/5<em>xyz</em> is not well documented in the Graduate Catalog.    However, BANNER will indicate whether a course is cross-listed in a given semester.</p><p>See also:</p><ul><li><a href=""/display/ACCI/%5BEarly+Entry+Program%5D%3A++Problems+registering+for+5xxx+Sections"">Early Entry Program: Problems registering for 5xxx Sections</a></li><li><a href=""/pages/viewpage.action?pageId=44176762"">How does ""double counting"" work in the Early Entry Program??</a></li></ul><h2 id=""Whatisacrosslistedcourse?-6xyz/8xyzITCSCross-Listing"">6<em>xyz</em>/8<em>xyz </em>ITCS Cross-Listing</h2><p>See general comments on cross-listing in the previous section.   The 6000 level is for masters students only.   The 8000 level is for Ph.D. students only.</p><p>See items:</p><ul><li><span class=""plugin_pagetree_children_span plugin_pagetree_current""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=105579904&amp;src=contextnavpagetreemode"" rel=""nofollow"">Can I register for the cross-listed section of a full ITCS 5/6xxx course?</a></span></li></ul><h2 id=""Whatisacrosslistedcourse?-6xyzITCS/DSBACross-Listing"">6xyz ITCS/DSBA Cross-Listing</h2><p>See items:</p><ul><li> <span class=""plugin_pagetree_children_span plugin_pagetree_current""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44177389&amp;src=contextnavpagetreemode"" rel=""nofollow"">Can I take DSBA and/or MBAD course XYZ?</a></span></li><li><span class=""plugin_pagetree_children_span plugin_pagetree_current""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=105579904&amp;src=contextnavpagetreemode"" rel=""nofollow"">Can I register for the cross-listed section of a full ITCS 5/6xxx course?</a></span></li></ul><h2 id=""Whatisacrosslistedcourse?-5/6xyzITCS/ITISCross-Listing"">5/6xyz ITCS/ITIS Cross-Listing</h2><p>See items:</p><ul><li><span class=""plugin_pagetree_children_span plugin_pagetree_current""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=105579904&amp;src=contextnavpagetreemode"" rel=""nofollow"">Can I register for the cross-listed section of a full ITCS 5/6xxx course?</a></span><br><p><br/></p></br></li></ul><p><br/></p>"
What are the Early Entry Deadlines?,"<p>See <a class=""external-link"" href=""https://cci.uncc.edu/academics/computer-science/early-entry-4-1-program/deadlines"" rel=""nofollow"">https://cci.uncc.edu/academics/computer-science/early-entry-4-1-program/deadlines</a></p><p><br/></p>"
[Early Entry Program]:  Problems registering for 5xxx Sections,"<p>Generally, you <u>must</u> register for the <u>graduate</u> section of any course in order for the course to count towards your CS MS Degree (see <a href=""/pages/viewpage.action?pageId=44175341"">How does ""double counting"" work in the Early Entry Program?</a>).    Below is a trouble shooting guide.</p><p>If you are having trouble registering for <a href=""/pages/viewpage.action?pageId=61736429"">cross-listed course</a>, follow the instructions below for the given situation.<br><br/></br></p><p><u>Situation I:</u>    The 5xxx course is full and the 4xxx section is full.</p><ol><li>In this case all you can do is join the wait list for the 5xxx course.</li></ol><p><u>Situation II</u>:    Both the 5xxx course and the 4xxx section have an open seat, but when you try to register for the 5xxx course you get a ""<a class=""external-link"" href=""https://ninercentral.uncc.edu/courses-registration/registration-information"" rel=""nofollow"">level restriction</a>"" error.  </p><ol><li>Register for the 4xxx section immediately.</li><li>Typically the ""level restriction"" indicates the Grad. School has not received your Early Entry Form for this particular course.<br/><ol><li>If you have not submitted the EE Form, do so immediately , see <a href=""/pages/viewpage.action?pageId=44175341"">How does ""double counting"" work in the Early Entry Program?</a></li><li>If you did submitted the EE Form, contact the <span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;""> <a href=""/display/ACCI/Contacts#Contacts-ms_coordinator"">Graduate Program Coordinator</a> </span> </span> <span lang=""EN"">for additional help.</span></li></ol></li><li><span lang=""EN"">After resolving the ""level restriction"" error in step #2 and if the 5xxx still has an open seat, then <u>simultaneously</u> drop the 4xxx section and add the 5xxx section.</span> <br/><ol><li><span lang=""EN"">If the 5xxx is unfortunately now full, then you will have to follow the instructions in Situation III (below).<br/></span></li></ol></li></ol><p><u>Situation III</u>:   The 5xxx course is full and the 4xxx section has an open seat.</p><p>   <u>Action III-A</u>:</p><ol><li>Register for the 4xxx section.<br/><br/></li><li>Email the professor who is teaching the cross-listed course and CC <a class=""external-link"" href=""mailto:cgovan@uncc.edu"" rel=""nofollow"" style=""text-decoration: none;"">cgovan@uncc.edu</a> <span style=""color: rgb(0,0,0);text-decoration: none;""> and </span> <span style=""text-decoration: none;""> <span style=""color: rgb(17,85,204);text-decoration: underline;""> <a class=""external-link"" href=""mailto:cs-ms-director@uncc.edu"" rel=""nofollow"">cs-ms-director@uncc.edu</a> </span> <span style=""color: rgb(0,0,0);text-decoration: none;""> <br/><br/>Explain that your are in the Early Entry program, why you are trying to register for the 5xxx section, and why you are unable to so.<br/>Sometimes, the professor <u>and</u> the CS department will be able to add another seat to 5xxx.     (Note, the CS department cannot do this for ITIS courses).<br/><br/>Note, there are university policies that may prevent this, such as <strong>fire codes</strong> that limit capacity of rooms seating, etc.<br/><br/></span> </span></li><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">The <a href=""/display/ACCI/Contacts#Contacts-ms_director"">Graduate Program Director</a> will inquire whether your 4xxx seat can be converted into a 5xxx and will get back to you.<br/><br/></span> </span></li><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">If the <a href=""/display/ACCI/Contacts#Contacts-ms_director"">Graduate Program Director</a> (or other faculty member) replies that the seat <u>can</u> be converted, you will also receive specific further instructions in the email.<br/><br/>Note:  Most of the time this solution will be possible.<br/></span> </span> <span style=""text-decoration: none;""> </span></li></ol><p>  <span style=""text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><u>Action III-B</u>:<br/></span> </span></p><ol><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">If the <a href=""/display/ACCI/Contacts#Contacts-ms_director"">Graduate Program Director</a> (or other faculty member) replies that the seat <u>cannot</u> be converted, then </span> </span> <span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">do the following:<br/></span> </span> <br/><ol><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">Stay registered in the 4xxx level course during the target semester.<br/><br/></span> </span></li><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">Inform the professor of your situation so that she can make sure you perform any extra course work required for the 5000 level students.<br/><br/></span> </span></li><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">During the semester, submit a petition (<a class=""external-link"" href=""https://academicpetition.uncc.edu/"" rel=""nofollow"">https://academicpetition.uncc.edu/</a>)<br/><br/></span> </span><ol><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">Select the type ""Course Substitution""<br/><br/></span> </span></li><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">Select the 4xxx course you registered for.<br/><br/></span> </span></li><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">In the ""Justification"", copy, paste and modify the <u> <em>xxx</em> </u> text in following message:<br/><br/>I am enrolled in the Early Entry program.   To double count course 4<u> <em>xxx</em> </u>/5<u> <em>xxx</em> </u> I need to enrolled the 5000 section. However, it is full and I can only enroll in the 4000 section. I have followed the instructions at the FAQ <a href=""/display/ACCI/%5BEarly+Entry+Program%5D%3A++Problems+registering+for+5xxx+Sections"">Early Entry Program: Problems registering for 5xxx Sections</a> but was still unable to enroll in the 5000 section.   Therefore, I request a course substitution such that this 4000 course will count also as the 5000 toward my CS MS program.    <br/><br/>I have informed the professor that I am doing this and I will perform any extra course work the professor requires for the 5000 level students.<br/><br class=""kix-line-break""/></span> </span></li><li><span style=""text-decoration: none;""> <span style=""color: rgb(0,0,0);text-decoration: none;"">The <a href=""/display/ACCI/Contacts#Contacts-ms_director"">Graduate Program Director</a> will approve this petition after confirming with the professor that you performed any extra work required for 5000 level students.<br/><br/><u>Note</u>:  It may take up to week for the petition to move through the system.</span> </span></li></ol></li></ol></li></ol>"
"How does ""double counting"" work in the Early Entry Program??","<p>See the FAQ for Current Students:  <a href=""/pages/viewpage.action?pageId=44175341"">How does ""double counting"" work in the Early Entry Program?</a></p>"
How do I apply for Early Entry? (v2),"<ol style=""""><li><strong><u>Applying</u></strong><span>:  Early Entry is only for UNCC students.  Application to the Early Entry program is discussed here: </span><a class=""external-link"" href=""https://cci.uncc.edu/academics/computer-science/5-year-babs-ms-degree-program"" rel=""nofollow"" style=""text-decoration: none;"">https://cci.uncc.edu/academics/computer-science/5-year-babs-ms-degree-program.</a><br><br/>You apply to the CS MS program using the standard Graduate School application process.  The process is completely on-line.  The on-line application is exactly the same as if you were applying to the regular CS MS program, except there is one check box you should check indicating that you are applying for ""Early Entry"".   (Note, do <u>not</u><span> check the ""accelerated masters"" program checkbox, that is something completely different from ""Early Entry"").<br/><br/></span>See also:<span> </span><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44175559"" rel=""nofollow"" style=""text-decoration: none;"">How do I apply for admission?</a><br/><br/></br></li><li><strong><u>Early Entry Registration Hold</u></strong><span> </span>- As soon as you receive an admittance letter for the Early Entry Program, the University will put a ""Early Entry Program"" <strong>hold </strong><span>on your registration.</span><p>To remove this hold, you must immediately file an Early Entry Program Form, see <a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44175341"" rel=""nofollow"" style=""text-decoration: none;"">How does ""double counting"" work in the Early Entry Program?</a><br/><br/></p></li><li><strong><u>Early Entry Double Counting</u> - </strong>Double-counting courses further requires <span>submitting a Early Entry Program form, see </span><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44175341"" rel=""nofollow"" style=""text-decoration: none;"">""How does ""double counting"" work in the Early Entry Program?</a><span>"". </span></li></ol>"
